study	caller	quantile	idrY	allY	in	out	tot.biot.idr	tot.biot	in	out	V12
Ab-APEX	IUPred-L	Q4	93	1789	5.2	94.8	42	307	13.68	86.32	1.36223932698783e-08
Ab-APEX	IUPred-L	Q5	291	3027	9.61	90.39	36	355	10.14	89.86	0.393685156500442
Ab-APEX	IUPred-L	Q3	22	767	2.87	97.13	18	164	10.98	89.02	1.38748803864719e-06
Ab-APEX	IUPred-L	Q2	9	264	3.41	96.59	10	89	11.24	88.76	0.000923385192149869
Ab-APEX	IUPred-L	Q1	1	25	4	96	0	8	0	100	1
BioSITe	IUPred-L	Q4	797	2763	28.85	71.15	130	408	31.86	68.14	0.099239983557981
BioSITe	IUPred-L	Q5	1889	8583	22.01	77.99	329	714	46.08	53.92	6.03667661099087e-46
BioSITe	IUPred-L	Q3	355	1129	31.44	68.56	61	210	29.05	70.95	0.793644456049105
BioSITe	IUPred-L	Q2	75	290	25.86	74.14	23	89	25.84	74.16	0.542107275494004
BioSITe	IUPred-L	Q1	2	25	8	92	2	7	28.57	71.43	0.10259459801088
DiDBIT	IUPred-L	Q4	4410	18925	23.3	76.7	470	2475	18.99	81.01	0.999999908496871
DiDBIT	IUPred-L	Q5	10731	75616	14.19	85.81	1654	5778	28.63	71.37	1.40014828597966e-176
DiDBIT	IUPred-L	Q3	2292	9924	23.1	76.9	371	1719	21.58	78.42	0.936278235434567
DiDBIT	IUPred-L	Q2	850	3863	22	78	228	834	27.34	72.66	0.000165427631597839
DiDBIT	IUPred-L	Q1	212	956	22.18	77.82	64	172	37.21	62.79	5.64008636604876e-06
SpotBioID	IUPred-L	Q4	876	3483	25.15	74.85	74	171	43.27	56.73	1.86267073108771e-07
SpotBioID	IUPred-L	Q5	4128	28869	14.3	85.7	394	616	63.96	36.04	5.5881962761121e-175
SpotBioID	IUPred-L	Q3	295	1406	20.98	79.02	56	107	52.34	47.66	9.32192202634258e-13
SpotBioID	IUPred-L	Q2	66	412	16.02	83.98	33	54	61.11	38.89	8.53620905831245e-14
