PTM	study	caller	quantile	idrY	allY	in	out	tot.ptm.idr	tot.ptm	in	binom.pvalue	V13
Phosphorylation	Ab-APEX	IUPred-L	Q4	1197	8767	13.65	86.35	462	1860	24.84	75.16	5.94941320882658e-38
Phosphorylation	Ab-APEX	IUPred-L	Q5	2113	16124	13.1	86.9	1143	3277	34.88	65.12	5.17445093976438e-221
Phosphorylation	Ab-APEX	IUPred-L	Q3	700	3502	19.99	80.01	240	888	27.03	72.97	2.64808635469429e-07
Phosphorylation	Ab-APEX	IUPred-L	Q2	226	1159	19.5	80.5	78	275	28.36	71.64	0.000252038914805133
Phosphorylation	Ab-APEX	IUPred-L	Q1	6	107	5.61	94.39	0	21	0	100	1
Acetylation	Ab-APEX	IUPred-L	Q4	518	3520	14.72	85.28	51	527	9.68	90.32	0.999768960666959
Acetylation	Ab-APEX	IUPred-L	Q5	851	6843	12.44	87.56	157	837	18.76	81.24	1.13709397957101e-07
Acetylation	Ab-APEX	IUPred-L	Q3	336	1684	19.95	80.05	37	272	13.6	86.4	0.997530174662838
Acetylation	Ab-APEX	IUPred-L	Q2	110	654	16.82	83.18	20	114	17.54	82.46	0.456547785850324
Acetylation	Ab-APEX	IUPred-L	Q1	2	53	3.77	96.23	1	3	33.33	66.67	0.108989299891857
Ubiquitination	Ab-APEX	IUPred-L	Q4	518	3520	14.72	85.28	78	643	12.13	87.87	0.974068683592004
Ubiquitination	Ab-APEX	IUPred-L	Q5	851	6843	12.44	87.56	166	1032	16.09	83.91	0.000352886724527836
Ubiquitination	Ab-APEX	IUPred-L	Q3	336	1684	19.95	80.05	54	369	14.63	85.37	0.996643102501809
Ubiquitination	Ab-APEX	IUPred-L	Q2	110	654	16.82	83.18	17	133	12.78	87.22	0.91730380375098
Ubiquitination	Ab-APEX	IUPred-L	Q1	2	53	3.77	96.23	0	8	0	100	1
Sumoylation	Ab-APEX	IUPred-L	Q4	518	3520	14.72	85.28	16	72	22.22	77.78	0.0570018539095432
Sumoylation	Ab-APEX	IUPred-L	Q5	851	6843	12.44	87.56	61	136	44.85	55.15	9.87745670733452e-21
Sumoylation	Ab-APEX	IUPred-L	Q3	336	1684	19.95	80.05	10	34	29.41	70.59	0.123935956226662
Sumoylation	Ab-APEX	IUPred-L	Q2	110	654	16.82	83.18	2	4	50	50	0.134073951327599
Sumoylation	Ab-APEX	IUPred-L	Q1	2	53	3.77	96.23	0	0	NA	NA	NA
Phosphorylation	BioSITe	IUPred-L	Q4	3028	12906	23.46	76.54	1544	4214	36.64	63.36	4.30444037187316e-82
Phosphorylation	BioSITe	IUPred-L	Q5	7121	52006	13.69	86.31	8782	15689	55.98	44.02	0
Phosphorylation	BioSITe	IUPred-L	Q3	1715	4896	35.03	64.97	789	1962	40.21	59.79	1.04364752755766e-06
Phosphorylation	BioSITe	IUPred-L	Q2	338	1170	28.89	71.11	241	609	39.57	60.43	1.02924560478604e-08
Phosphorylation	BioSITe	IUPred-L	Q1	15	74	20.27	79.73	6	27	22.22	77.78	0.475484239250287
Acetylation	BioSITe	IUPred-L	Q4	792	5226	15.15	84.85	116	769	15.08	84.92	0.537122752939922
Acetylation	BioSITe	IUPred-L	Q5	1896	21866	8.67	91.33	559	1898	29.45	70.55	4.94396694723936e-149
Acetylation	BioSITe	IUPred-L	Q3	267	2690	9.93	90.07	146	514	28.4	71.6	5.73011724455299e-32
Acetylation	BioSITe	IUPred-L	Q2	93	728	12.77	87.23	69	219	31.51	68.49	4.19203967194969e-13
Acetylation	BioSITe	IUPred-L	Q1	2	41	4.88	95.12	0	8	0	100	1
Ubiquitination	BioSITe	IUPred-L	Q4	792	5226	15.15	84.85	289	1835	15.75	84.25	0.247771102443824
Ubiquitination	BioSITe	IUPred-L	Q5	1896	21866	8.67	91.33	835	4399	18.98	81.02	5.10214024596055e-101
Ubiquitination	BioSITe	IUPred-L	Q3	267	2690	9.93	90.07	201	987	20.36	79.64	1.12676028393431e-22
Ubiquitination	BioSITe	IUPred-L	Q2	93	728	12.77	87.23	72	296	24.32	75.68	4.64108475656698e-08
Ubiquitination	BioSITe	IUPred-L	Q1	2	41	4.88	95.12	0	9	0	100	1
Sumoylation	BioSITe	IUPred-L	Q4	792	5226	15.15	84.85	46	199	23.12	76.88	0.00198567001903664
Sumoylation	BioSITe	IUPred-L	Q5	1896	21866	8.67	91.33	146	354	41.24	58.76	4.52446721371483e-61
Sumoylation	BioSITe	IUPred-L	Q3	267	2690	9.93	90.07	35	103	33.98	66.02	3.06672985944282e-11
Sumoylation	BioSITe	IUPred-L	Q2	93	728	12.77	87.23	13	64	20.31	79.69	0.0591651485561281
Sumoylation	BioSITe	IUPred-L	Q1	2	41	4.88	95.12	0	0	NA	NA	NA
Phosphorylation	DiDBIT	IUPred-L	Q4	7653	41162	18.59	81.41	3026	8211	36.85	63.15	0
Phosphorylation	DiDBIT	IUPred-L	Q5	21094	173399	12.17	87.83	18911	34389	54.99	45.01	0
Phosphorylation	DiDBIT	IUPred-L	Q3	3976	19061	20.86	79.14	1482	4180	35.45	64.55	7.05055602853934e-105
Phosphorylation	DiDBIT	IUPred-L	Q2	1592	6165	25.82	74.18	508	1522	33.38	66.62	3.39067856124236e-11
Phosphorylation	DiDBIT	IUPred-L	Q1	382	1605	23.8	76.2	84	192	43.75	56.25	1.01816740401286e-09
Acetylation	DiDBIT	IUPred-L	Q4	4410	18925	23.3	76.7	353	1687	20.92	79.08	0.990941686087481
Acetylation	DiDBIT	IUPred-L	Q5	10731	75616	14.19	85.81	1518	4309	35.23	64.77	5.80755678693216e-261
Acetylation	DiDBIT	IUPred-L	Q3	2292	9924	23.1	76.9	245	1128	21.72	78.28	0.871503019703576
Acetylation	DiDBIT	IUPred-L	Q2	850	3863	22	78	213	649	32.82	67.18	1.48130933649765e-10
Acetylation	DiDBIT	IUPred-L	Q1	212	956	22.18	77.82	65	104	62.5	37.5	1.2641867058176e-18
Ubiquitination	DiDBIT	IUPred-L	Q4	4410	18925	23.3	76.7	489	3437	14.23	85.77	1
Ubiquitination	DiDBIT	IUPred-L	Q5	10731	75616	14.19	85.81	1815	9218	19.69	80.31	1.97026454063278e-47
Ubiquitination	DiDBIT	IUPred-L	Q3	2292	9924	23.1	76.9	350	2125	16.47	83.53	0.999999999999979
Ubiquitination	DiDBIT	IUPred-L	Q2	850	3863	22	78	253	966	26.19	73.81	0.00116206378504083
Ubiquitination	DiDBIT	IUPred-L	Q1	212	956	22.18	77.82	46	127	36.22	63.78	0.000222709225192089
Sumoylation	DiDBIT	IUPred-L	Q4	4410	18925	23.3	76.7	118	365	32.33	67.67	5.2652142548968e-05
Sumoylation	DiDBIT	IUPred-L	Q5	10731	75616	14.19	85.81	479	946	50.63	49.37	1.02528147752079e-154
Sumoylation	DiDBIT	IUPred-L	Q3	2292	9924	23.1	76.9	45	177	25.42	74.58	0.256234977571194
Sumoylation	DiDBIT	IUPred-L	Q2	850	3863	22	78	35	125	28	72	0.0683444648343517
Sumoylation	DiDBIT	IUPred-L	Q1	212	956	22.18	77.82	7	10	70	30	0.00166144039233914
Phosphorylation	SpotBioID	IUPred-L	Q4	2668	7376	36.17	63.83	1434	2633	54.46	45.54	2.70292654424537e-81
Phosphorylation	SpotBioID	IUPred-L	Q5	11887	65765	18.07	81.93	12463	17850	69.82	30.18	0
Phosphorylation	SpotBioID	IUPred-L	Q3	863	2222	38.84	61.16	491	886	55.42	44.58	1.4975913217295e-23
Phosphorylation	SpotBioID	IUPred-L	Q2	143	517	27.66	72.34	119	249	47.79	52.21	1.21024309484042e-11
Phosphorylation	SpotBioID	IUPred-L	Q1	4	42	9.52	90.48	3	16	18.75	81.25	0.190698988733243
Acetylation	SpotBioID	IUPred-L	Q4	876	3483	25.15	74.85	113	318	35.53	64.47	2.48249987450599e-05
Acetylation	SpotBioID	IUPred-L	Q5	4128	28869	14.3	85.7	974	1804	53.99	46.01	0
Acetylation	SpotBioID	IUPred-L	Q3	295	1406	20.98	79.02	87	233	37.34	62.66	8.09582584333664e-09
Acetylation	SpotBioID	IUPred-L	Q2	66	412	16.02	83.98	55	108	50.93	49.07	5.13182303451225e-17
Acetylation	SpotBioID	IUPred-L	Q1	1	24	4.17	95.83	1	8	12.5	87.5	0.288569050497661
Ubiquitination	SpotBioID	IUPred-L	Q4	876	3483	25.15	74.85	180	675	26.67	73.33	0.19344373113335
Ubiquitination	SpotBioID	IUPred-L	Q5	4128	28869	14.3	85.7	1065	3018	35.29	64.71	6.13090574756334e-182
Ubiquitination	SpotBioID	IUPred-L	Q3	295	1406	20.98	79.02	116	356	32.58	67.42	2.31604325160079e-07
Ubiquitination	SpotBioID	IUPred-L	Q2	66	412	16.02	83.98	63	161	39.13	60.87	1.65640995115717e-12
Ubiquitination	SpotBioID	IUPred-L	Q1	1	24	4.17	95.83	3	20	15	85	0.0485411300305651
Sumoylation	SpotBioID	IUPred-L	Q4	876	3483	25.15	74.85	58	177	32.77	67.23	0.0139258936267576
Sumoylation	SpotBioID	IUPred-L	Q5	4128	28869	14.3	85.7	361	688	52.47	47.53	2.82129148211422e-122
Sumoylation	SpotBioID	IUPred-L	Q3	295	1406	20.98	79.02	20	40	50	50	4.49915833061961e-05
Sumoylation	SpotBioID	IUPred-L	Q2	66	412	16.02	83.98	4	11	36.36	63.64	0.0848747024737807
Sumoylation	SpotBioID	IUPred-L	Q1	1	24	4.17	95.83	1	1	100	0	0.0416666666666667
Phosphorylation	Ab-APEX	VSL2b	Q4	3100	8767	35.36	64.64	862	1860	46.34	53.66	1.42032827743028e-22
Phosphorylation	Ab-APEX	VSL2b	Q5	4241	16124	26.3	73.7	1737	3277	53.01	46.99	4.19070674872323e-230
Phosphorylation	Ab-APEX	VSL2b	Q3	1707	3502	48.74	51.26	470	888	52.93	47.07	0.00693169841255719
Phosphorylation	Ab-APEX	VSL2b	Q2	590	1159	50.91	49.09	151	275	54.91	45.09	0.102389988580491
Phosphorylation	Ab-APEX	VSL2b	Q1	40	107	37.38	62.62	7	21	33.33	66.67	0.724059601044612
Acetylation	Ab-APEX	VSL2b	Q4	1304	3520	37.05	62.95	193	527	36.62	63.38	0.595806151034738
Acetylation	Ab-APEX	VSL2b	Q5	1668	6843	24.38	75.62	370	837	44.21	55.79	4.91288032286523e-36
Acetylation	Ab-APEX	VSL2b	Q3	778	1684	46.2	53.8	125	272	45.96	54.04	0.555611781250871
Acetylation	Ab-APEX	VSL2b	Q2	243	654	37.16	62.84	58	114	50.88	49.12	0.00192658857282835
Acetylation	Ab-APEX	VSL2b	Q1	16	53	30.19	69.81	2	3	66.67	33.33	0.21838161703957
Ubiquitination	Ab-APEX	VSL2b	Q4	1304	3520	37.05	62.95	260	643	40.44	59.56	0.0415810351820551
Ubiquitination	Ab-APEX	VSL2b	Q5	1668	6843	24.38	75.62	456	1032	44.19	55.81	6.4419773130797e-44
Ubiquitination	Ab-APEX	VSL2b	Q3	778	1684	46.2	53.8	168	369	45.53	54.47	0.621534211772247
Ubiquitination	Ab-APEX	VSL2b	Q2	243	654	37.16	62.84	51	133	38.35	61.65	0.420133551898608
Ubiquitination	Ab-APEX	VSL2b	Q1	16	53	30.19	69.81	4	8	50	50	0.197542972388885
Sumoylation	Ab-APEX	VSL2b	Q4	1304	3520	37.05	62.95	32	72	44.44	55.56	0.12005004874958
Sumoylation	Ab-APEX	VSL2b	Q5	1668	6843	24.38	75.62	99	136	72.79	27.21	2.12839689367517e-32
Sumoylation	Ab-APEX	VSL2b	Q3	778	1684	46.2	53.8	18	34	52.94	47.06	0.268205282937173
Sumoylation	Ab-APEX	VSL2b	Q2	243	654	37.16	62.84	4	4	100	0	0.019059614006306
Sumoylation	Ab-APEX	VSL2b	Q1	16	53	30.19	69.81	0	0	NA	NA	NA
Phosphorylation	BioSITe	VSL2b	Q4	5116	12906	39.64	60.36	2395	4214	56.83	43.17	3.18142498128158e-112
Phosphorylation	BioSITe	VSL2b	Q5	10445	52006	20.08	79.92	11240	15689	71.64	28.36	0
Phosphorylation	BioSITe	VSL2b	Q3	2734	4896	55.84	44.16	1203	1962	61.31	38.69	5.18020568614894e-07
Phosphorylation	BioSITe	VSL2b	Q2	556	1170	47.52	52.48	381	609	62.56	37.44	6.28545633393024e-14
Phosphorylation	BioSITe	VSL2b	Q1	16	74	21.62	78.38	6	27	22.22	77.78	0.544933751976241
Acetylation	BioSITe	VSL2b	Q4	1329	5226	25.43	74.57	324	769	42.13	57.87	5.02573304512902e-24
Acetylation	BioSITe	VSL2b	Q5	2811	21866	12.86	87.14	1015	1898	53.48	46.52	0
Acetylation	BioSITe	VSL2b	Q3	456	2690	16.95	83.05	293	514	57	43	3.0642057370426e-93
